iter	MultiClass
25144	1.552461908
25145	1.542901328
25146	1.540556002
25147	1.550806089
25148	1.545779211
25149	1.552269528
25150	1.537670809
25151	1.536205144
25152	1.532645105
25153	1.536555658
25154	1.534255649
25155	1.541937533
25156	1.536561357
25157	1.547798856
25158	1.528976374
25159	1.540372193
25160	1.531055893
25161	1.543014816
25162	1.532229557
25163	1.542177391
25164	1.540785611
25165	1.537513883
25166	1.533694793
25167	1.542027684
25168	1.539834886
25169	1.539131156
25170	1.543399455
25171	1.546714601
25172	1.527466021
25173	1.539874411
25174	1.536682426
25175	1.541682873
25176	1.539403763
25177	1.55176581
25178	1.543595106
25179	1.537563364
25180	1.548848231
25181	1.550548835
25182	1.549174248
25183	1.535547807
25184	1.54431959
25185	1.543828789
25186	1.532643372
25187	1.550044663
25188	1.5428454
25189	1.558235151
25190	1.553693818
25191	1.548149978
25192	1.552332515
25193	1.548316079
25194	1.552465811
25195	1.535937567
25196	1.540556319
25197	1.550803193
25198	1.545777622
25199	1.552266364
25200	1.544240605
25201	1.543350382
25202	1.534724213
25203	1.535574007
25204	1.550043634
25205	1.540061812
25206	1.53236578
25207	1.539158313
25208	1.546536115
25209	1.542068645
25210	1.539432107
25211	1.531977547
25212	1.533370313
25213	1.54435125
25214	1.54222575
25215	1.53786064
25216	1.533015595
25217	1.541017957
25218	1.54194158
25219	1.538211865
25220	1.543420987
25221	1.546583647
25222	1.53074066
25223	1.539878063
25224	1.537750528
25225	1.548784187
25226	1.535240123
25227	1.534840417
25228	1.538238222
25229	1.540055951
25230	1.545695379
25231	1.544825167
25232	1.552356834
25233	1.547825823
25234	1.540429324
25235	1.543506746
25236	1.533662795
25237	1.542738485
25238	1.548117237
25239	1.537885619
25240	1.553699303
25241	1.548571963
25242	1.552333491
25243	1.547238621
25244	1.552461908
25245	1.542901328
25246	1.540556002
25247	1.550806089
25248	1.545779211
25249	1.552269528
25250	1.537670809
25251	1.536205144
25252	1.532645105
25253	1.536555658
25254	1.534255649
25255	1.541937533
25256	1.536561357
25257	1.547798856
25258	1.528976374
25259	1.540372193
25260	1.531055893
25261	1.543014816
25262	1.532229557
25263	1.542177391
25264	1.540785611
25265	1.537513883
25266	1.533694793
25267	1.542027684
25268	1.539834886
25269	1.539131156
25270	1.543399455
25271	1.546714601
25272	1.527466021
25273	1.539874411
25274	1.536682426
25275	1.541682873
25276	1.539403763
25277	1.55176581
25278	1.543595106
25279	1.537563364
25280	1.548848231
25281	1.550548835
25282	1.549174248
25283	1.535547807
25284	1.54431959
25285	1.543828789
25286	1.532643372
25287	1.550044663
25288	1.5428454
25289	1.558235151
25290	1.553693818
25291	1.548149978
25292	1.552332515
25293	1.548316079
25294	1.552465811
25295	1.535937567
25296	1.540556319
25297	1.550803193
25298	1.545777622
25299	1.552266364
25300	1.544240605
25301	1.543350382
25302	1.534724213
25303	1.535574007
25304	1.550043634
25305	1.540061812
25306	1.53236578
25307	1.539158313
25308	1.546536115
25309	1.542068645
25310	1.539432107
25311	1.531977547
25312	1.533370313
25313	1.54435125
25314	1.54222575
25315	1.53786064
25316	1.533015595
25317	1.541017957
25318	1.54194158
25319	1.538211865
25320	1.543420987
25321	1.546583647
25322	1.53074066
25323	1.539878063
25324	1.537750528
25325	1.548784187
25326	1.535240123
25327	1.534840417
25328	1.538238222
25329	1.540055951
25330	1.545695379
25331	1.544825167
25332	1.552356834
25333	1.547825823
25334	1.540429324
25335	1.543506746
25336	1.533662795
25337	1.542738485
25338	1.548117237
25339	1.537885619
25340	1.553699303
25341	1.548571963
25342	1.552333491
25343	1.547238621
25344	1.552461908
25345	1.542901328
25346	1.540556002
25347	1.550806089
25348	1.545779211
25349	1.552269528
25350	1.537670809
25351	1.536205144
25352	1.532645105
25353	1.536555658
25354	1.534255649
25355	1.541937533
25356	1.536561357
25357	1.547798856
25358	1.528976374
25359	1.540372193
25360	1.531055893
25361	1.543014816
25362	1.532229557
25363	1.542177391
25364	1.540785611
25365	1.537513883
25366	1.533694793
25367	1.542027684
25368	1.539834886
25369	1.539131156
25370	1.543399455
25371	1.546714601
25372	1.527466021
25373	1.539874411
25374	1.536682426
25375	1.541682873
25376	1.539403763
25377	1.55176581
25378	1.543595106
25379	1.537563364
25380	1.548848231
25381	1.550548835
25382	1.549174248
25383	1.535547807
25384	1.54431959
25385	1.543828789
25386	1.532643372
25387	1.550044663
25388	1.5428454
25389	1.558235151
25390	1.553693818
25391	1.548149978
25392	1.552332515
25393	1.548316079
25394	1.552465811
25395	1.535937567
25396	1.540556319
25397	1.550803193
25398	1.545777622
25399	1.552266364
25400	1.544240605
25401	1.543350382
25402	1.534724213
25403	1.535574007
25404	1.550043634
25405	1.540061812
25406	1.53236578
25407	1.539158313
25408	1.546536115
25409	1.542068645
25410	1.539432107
25411	1.531977547
25412	1.533370313
25413	1.54435125
25414	1.54222575
25415	1.53786064
25416	1.533015595
25417	1.540907558
25418	1.54194158
25419	1.538211865
25420	1.543420987
25421	1.546583647
25422	1.53074066
25423	1.539878063
25424	1.537750528
25425	1.548784187
25426	1.53482835
25427	1.534840417
25428	1.538238222
25429	1.540055951
25430	1.545695379
25431	1.544825167
25432	1.552356834
25433	1.547825823
25434	1.540429324
25435	1.543506746
25436	1.533662795
25437	1.542738485
25438	1.548117237
25439	1.537885619
25440	1.553699303
25441	1.548571963
25442	1.552333491
25443	1.547238621
25444	1.552461908
25445	1.542901328
25446	1.540556002
25447	1.550806089
25448	1.545779211
25449	1.552269528
25450	1.537670809
25451	1.536205144
25452	1.532645105
25453	1.536555658
25454	1.534255649
25455	1.541937533
25456	1.536561357
25457	1.547798856
25458	1.528976374
25459	1.540372193
25460	1.531055893
25461	1.543014816
25462	1.532229557
25463	1.542177391
25464	1.540785611
25465	1.537513883
25466	1.533694793
25467	1.542027684
25468	1.539834886
25469	1.539131156
25470	1.543399455
25471	1.546714601
25472	1.527466021
25473	1.539874411
25474	1.536682426
25475	1.541682873
25476	1.539403763
25477	1.55176581
25478	1.543595106
25479	1.537563364
25480	1.548848231
25481	1.550548835
25482	1.549174248
25483	1.535547807
25484	1.54431959
25485	1.543828789
25486	1.532643372
25487	1.550044663
25488	1.5428454
25489	1.558235151
25490	1.553693818
25491	1.548149978
25492	1.552332515
25493	1.548316079
25494	1.552465811
25495	1.535937567
25496	1.540556319
25497	1.550803193
25498	1.545777622
25499	1.552266364
25500	1.544240605
25501	1.543350382
25502	1.534724213
25503	1.535574007
25504	1.550043634
25505	1.540061812
25506	1.53236578
25507	1.539158313
25508	1.546536115
25509	1.542068645
25510	1.539432107
25511	1.531977547
25512	1.533370313
25513	1.54435125
25514	1.54222575
25515	1.53786064
25516	1.533015595
25517	1.540907558
25518	1.54194158
25519	1.538211865
25520	1.543420987
25521	1.546583647
25522	1.53074066
25523	1.539878063
25524	1.537750528
25525	1.548784187
25526	1.534618497
25527	1.534840417
25528	1.538238222
25529	1.540055951
25530	1.545695379
25531	1.544825167
25532	1.552356834
25533	1.547825823
25534	1.540429324
25535	1.543506746
25536	1.533662795
25537	1.542738485
25538	1.548117237
25539	1.537885619
25540	1.553699303
25541	1.548571963
25542	1.552333491
25543	1.547238621
25544	1.552461908
25545	1.542901328
25546	1.540556002
25547	1.550806089
25548	1.545779211
25549	1.552269528
25550	1.537670809
25551	1.536205144
25552	1.532645105
25553	1.536555658
25554	1.534255649
25555	1.541937533
25556	1.536561357
25557	1.547798856
25558	1.528976374
25559	1.540372193
25560	1.531055893
25561	1.543014816
25562	1.532229557
25563	1.542177391
25564	1.540785611
25565	1.537513883
25566	1.533694793
25567	1.542027684
25568	1.539834886
25569	1.539131156
25570	1.543399455
25571	1.546714601
25572	1.527466021
25573	1.539874411
25574	1.536682426
25575	1.541682873
25576	1.539403763
25577	1.55176581
25578	1.543595106
25579	1.537563364
25580	1.548848231
25581	1.550548835
25582	1.549174248
25583	1.535547807
25584	1.54431959
25585	1.543828789
25586	1.532643372
25587	1.550044663
25588	1.5428454
25589	1.558235151
25590	1.553693818
25591	1.548149978
25592	1.552332515
25593	1.548316079
25594	1.552465811
25595	1.535937567
25596	1.540556319
25597	1.550803193
25598	1.545777622
25599	1.552266364
25600	1.544240605
25601	1.543350382
25602	1.534724213
25603	1.535574007
25604	1.550043634
25605	1.540061812
25606	1.53236578
25607	1.539158313
25608	1.546536115
25609	1.542068645
25610	1.539432107
25611	1.531977547
25612	1.533370313
25613	1.54435125
25614	1.54222575
25615	1.53786064
25616	1.533015595
25617	1.540821333
25618	1.54194158
25619	1.538211865
25620	1.543420987
25621	1.546583647
25622	1.53074066
25623	1.539878063
25624	1.537750528
25625	1.548784187
25626	1.53408481
25627	1.534840417
25628	1.538238222
25629	1.540055951
25630	1.545695379
25631	1.544825167
25632	1.552356834
25633	1.547825823
25634	1.540429324
25635	1.543506746
25636	1.533662795
25637	1.542738485
25638	1.548117237
25639	1.537885619
25640	1.553699303
25641	1.548571963
25642	1.552333491
25643	1.547238621
25644	1.552461908
25645	1.542901328
25646	1.540556002
25647	1.550806089
25648	1.545779211
25649	1.552269528
25650	1.537670809
25651	1.536205144
25652	1.532645105
25653	1.536555658
25654	1.534255649
25655	1.541937533
25656	1.536561357
25657	1.547798856
25658	1.528976374
25659	1.540372193
25660	1.531055893
25661	1.543014816
25662	1.532229557
25663	1.542177391
25664	1.540785611
25665	1.537513883
25666	1.533694793
25667	1.542027684
25668	1.539834886
25669	1.539131156
25670	1.543399455
25671	1.546714601
25672	1.527466021
25673	1.539874411
25674	1.536682426
25675	1.541682873
25676	1.539403763
25677	1.55176581
25678	1.543595106
25679	1.537563364
25680	1.548848231
25681	1.550548835
25682	1.549174248
25683	1.535547807
25684	1.54431959
25685	1.543828789
25686	1.532643372
25687	1.550044663
25688	1.5428454
25689	1.558235151
25690	1.553693818
25691	1.548149978
25692	1.552332515
25693	1.548316079
25694	1.552465811
25695	1.535937567
25696	1.540556319
25697	1.550803193
25698	1.545777622
25699	1.552266364
25700	1.544240605
25701	1.543350382
25702	1.534724213
25703	1.535574007
25704	1.550043634
25705	1.540061812
25706	1.53236578
25707	1.539158313
25708	1.546536115
25709	1.542068645
25710	1.539432107
25711	1.531977547
25712	1.533370313
25713	1.54435125
25714	1.54222575
25715	1.53786064
25716	1.533015595
25717	1.540278266
25718	1.54194158
25719	1.538211865
25720	1.543420987
25721	1.546583647
25722	1.53074066
25723	1.539878063
25724	1.537750528
25725	1.548784187
25726	1.53408481
25727	1.534840417
25728	1.538238222
25729	1.540055951
25730	1.545695379
25731	1.544825167
25732	1.552356834
25733	1.547825823
25734	1.540429324
25735	1.543506746
25736	1.533662795
25737	1.542738485
25738	1.548117237
25739	1.537885619
25740	1.553699303
25741	1.548571963
25742	1.552333491
25743	1.547238621
25744	1.552461908
25745	1.542901328
25746	1.540556002
25747	1.550806089
25748	1.545779211
25749	1.552269528
25750	1.537670809
25751	1.536205144
25752	1.532645105
25753	1.536555658
25754	1.534255649
25755	1.541937533
25756	1.536561357
25757	1.547798856
25758	1.528976374
25759	1.540372193
25760	1.531055893
25761	1.543014816
25762	1.532229557
25763	1.542177391
25764	1.540785611
25765	1.537513883
25766	1.533694793
25767	1.542027684
25768	1.539834886
25769	1.539131156
25770	1.543399455
25771	1.546714601
25772	1.527466021
25773	1.539874411
25774	1.536682426
25775	1.541682873
25776	1.539247109
25777	1.55176581
25778	1.543595106
25779	1.537563364
25780	1.548848231
25781	1.550548835
25782	1.549174248
25783	1.535547807
25784	1.54431959
25785	1.543828789
25786	1.532643372
25787	1.550044663
25788	1.5428454
25789	1.558235151
25790	1.553693818
25791	1.548149978
25792	1.552332515
25793	1.548316079
25794	1.552465811
25795	1.535937567
25796	1.540556319
25797	1.550803193
25798	1.545777622
25799	1.552266364
25800	1.544240605
25801	1.543350382
25802	1.534724213
25803	1.535574007
25804	1.550043634
25805	1.540061812
25806	1.53236578
25807	1.539158313
25808	1.546536115
25809	1.542068645
25810	1.539432107
25811	1.531977547
25812	1.533370313
25813	1.54435125
25814	1.54222575
25815	1.53786064
25816	1.533015595
25817	1.540025613
25818	1.54194158
25819	1.538211865
25820	1.543420987
25821	1.546583647
25822	1.53074066
25823	1.539878063
25824	1.537750528
25825	1.548784187
25826	1.533938598
25827	1.534840417
25828	1.538238222
25829	1.540055951
25830	1.545695379
25831	1.544825167
25832	1.552356834
25833	1.547825823
25834	1.540429324
25835	1.543506746
25836	1.533662795
25837	1.542738485
25838	1.548117237
25839	1.537885619
25840	1.553699303
25841	1.548571963
25842	1.552333491
25843	1.547238621
25844	1.552461908
25845	1.542901328
25846	1.540556002
25847	1.550806089
25848	1.545779211
25849	1.552269528
25850	1.537670809
25851	1.536205144
25852	1.532645105
25853	1.536555658
25854	1.534255649
25855	1.541937533
25856	1.536561357
25857	1.547798856
25858	1.528976374
25859	1.540372193
25860	1.531055893
25861	1.543014816
25862	1.532229557
25863	1.542177391
25864	1.540785611
25865	1.537513883
25866	1.533694793
25867	1.542027684
25868	1.539834886
25869	1.539131156
25870	1.543399455
25871	1.546714601
25872	1.527466021
25873	1.539874411
25874	1.536682426
25875	1.541682873
25876	1.539119643
25877	1.55176581
25878	1.543595106
25879	1.537563364
25880	1.548848231
25881	1.550548835
25882	1.549174248
25883	1.535547807
25884	1.54431959
25885	1.543828789
25886	1.532643372
25887	1.550044663
25888	1.5428454
25889	1.558235151
25890	1.553693818
25891	1.548149978
25892	1.552332515
25893	1.548316079
25894	1.552465811
25895	1.535937567
25896	1.540556319
25897	1.550803193
25898	1.545777622
25899	1.552266364
25900	1.544240605
25901	1.543350382
25902	1.534724213
25903	1.535574007
25904	1.550043634
25905	1.540061812
25906	1.53236578
25907	1.539158313
25908	1.546536115
25909	1.542068645
25910	1.539432107
25911	1.531977547
25912	1.533370313
25913	1.54435125
25914	1.54222575
25915	1.53786064
25916	1.533015595
25917	1.540025613
25918	1.54194158
25919	1.538211865
25920	1.543420987
25921	1.546583647
25922	1.53074066
25923	1.539878063
25924	1.537750528
25925	1.548784187
25926	1.533938598
25927	1.534840417
25928	1.538238222
25929	1.540055951
25930	1.545695379
25931	1.544825167
25932	1.552356834
25933	1.547825823
25934	1.540429324
25935	1.543506746
25936	1.533662795
25937	1.542738485
25938	1.548117237
25939	1.537885619
25940	1.553699303
25941	1.548571963
25942	1.552333491
25943	1.547238621
25944	1.552461908
25945	1.542901328
25946	1.540556002
25947	1.550806089
25948	1.545779211
25949	1.552269528
25950	1.537670809
25951	1.536205144
25952	1.532645105
25953	1.536555658
25954	1.534255649
25955	1.541937533
25956	1.536561357
25957	1.547798856
25958	1.528976374
25959	1.540372193
25960	1.531055893
25961	1.543014816
25962	1.532229557
25963	1.542177391
25964	1.540785611
25965	1.537513883
25966	1.533694793
25967	1.542027684
25968	1.539834886
25969	1.539131156
25970	1.543399455
25971	1.546714601
25972	1.527466021
25973	1.539874411
25974	1.536682426
25975	1.541682873
25976	1.539119643
25977	1.55176581
25978	1.543595106
25979	1.537563364
25980	1.548848231
25981	1.550548835
25982	1.549174248
25983	1.535547807
25984	1.54431959
25985	1.543828789
25986	1.532643372
25987	1.550044663
25988	1.5428454
25989	1.558235151
25990	1.553693818
25991	1.548149978
25992	1.552332515
25993	1.548316079
25994	1.552465811
25995	1.535937567
25996	1.540556319
25997	1.550803193
25998	1.545777622
25999	1.552266364
26000	1.544240605
26001	1.543350382
26002	1.534724213
26003	1.535574007
26004	1.550043634
26005	1.540061812
26006	1.532162758
26007	1.539158313
26008	1.546536115
26009	1.542068645
26010	1.539432107
26011	1.531977547
26012	1.533370313
26013	1.54435125
26014	1.54222575
26015	1.53786064
26016	1.533015595
26017	1.540025613
26018	1.54194158
26019	1.538211865
26020	1.543420987
26021	1.546583647
26022	1.53074066
26023	1.539878063
26024	1.537750528
26025	1.548784187
26026	1.533938598
26027	1.534840417
26028	1.538238222
26029	1.540055951
26030	1.545695379
26031	1.544825167
26032	1.552356834
26033	1.547825823
26034	1.540429324
26035	1.543506746
26036	1.533662795
26037	1.542738485
26038	1.548117237
26039	1.537885619
26040	1.553699303
26041	1.548571963
26042	1.552333491
26043	1.547238621
26044	1.552461908
26045	1.542901328
26046	1.5405285
26047	1.550806089
26048	1.545779211
26049	1.552269528
26050	1.537670809
26051	1.536205144
26052	1.532645105
26053	1.536555658
26054	1.534255649
26055	1.541937533
26056	1.536561357
26057	1.547798856
26058	1.528976374
26059	1.540372193
26060	1.531055893
26061	1.543014816
26062	1.532229557
26063	1.542177391
26064	1.540785611
26065	1.537513883
26066	1.533694793
26067	1.542027684
26068	1.539834886
26069	1.539131156
26070	1.543399455
26071	1.546714601
26072	1.527466021
26073	1.539874411
26074	1.536682426
26075	1.541682873
26076	1.539119643
26077	1.55176581
26078	1.543595106
26079	1.537563364
26080	1.548848231
26081	1.550548835
26082	1.549174248
26083	1.535547807
26084	1.54431959
26085	1.543828789
26086	1.532643372
26087	1.550044663
26088	1.5428454
26089	1.558235151
26090	1.553693818
26091	1.548149978
26092	1.552332515
26093	1.548316079
26094	1.552465811
26095	1.535937567
26096	1.54052729
26097	1.550803193
26098	1.545777622
26099	1.552266364
26100	1.544240605
26101	1.543350382
26102	1.534724213
26103	1.535574007
26104	1.550043634
